gene_id	GSM259768	GSM259769	GSM259770	GSM259771	GSM259772	GSM259773	GSM259774	GSM259775	GSM259776	GSM259777	GSM259778	GSM259779	GSM259780	GSM259781	GSM259782	GSM259783	GSM259784	GSM259785	GSM259786	GSM259787	GSM259788	GSM259789	GSM259790	GSM259791	GSM259792	GSM259793	GSM259794	GSM259795	GSM259796	GSM259797	GSM259798	GSM259799	GSM259800	GSM259801	GSM259802	GSM259805	GSM259806	GSM259807	GSM259808	GSM259809	GSM259810	GSM259811	GSM259812	GSM259813	GSM259814	GSM259815
ABAT	0.07860983469636647	0.08406426478847455	0.10701824988212043	0.05519565424212462	0.1190241031422746	0.08949815083910263	0.03562390973072122	0.029982866215714315	0.002882508533121365	0.12167855658825247	0.1686420355588392	0.07587486697512764	0.057970068637329945	0.03421571533791298	0.029982866215714315	0.01578299724092746	0.0014419741739063218	0.037030730944967026	0.037030730944967026	0.04264433740849372	0.0172092900322231	0.06626144226872127	0.060739157857678534	0.07450543636362976	0.04404433270602122	0.07724299893246035	0.07450543636362976	0.0676387168753633	0.04684025420297235	0.09491164702546698	0.09085343045111348	0.1928254035523912	0.11769504266975457	0.1016500760944348	0.10701824988212043	0.10030490579568548	0.08406426478847455	0.16221003631430692	0.19786539135373798	0.19029879162659463	0.06350294230615795	0.14143279092929553	0.11636475669178462	0.070389327891398	0.0676387168753633	0.014355292977070054
ACO2	0.03280614508324148	0.037030730944967026	0.011495638837829437	0.048236185652847624	0.007195501404203766	0.014355292977070054	0.005759269288684953	0.018634174139050975	0.005759269288684953	0.01578299724092746	0.03421571533791298	0.002882508533121365	0.014355292977070054	0.002882508533121365	0.012926174444270048	0.008630305143440056	0.021479727410451392	0.08542465625267767	0.021479727410451392	0.008630305143440056	0.02856915219677092	0.002882508533121365	0.057970068637329945	0.021479727410451392	0.03562390973072122	0.02856915219677092	0.04124298223188134	0.0398402645317911	0.09895848008816877	0.025737561413608275	0.060739157857678534	0.09761079662642233	0.02431967919541289	0.005759269288684953	0.025737561413608275	0.008630305143440056	0.03843618165610792	0.012926174444270048	0.037030730944967026	0.05102400302446689	0.06488285158485439	0.018634174139050975	0.05102400302446689	0.0172092900322231	0.06626144226872127	0.002882508533121365
ACTN4	3.77568270173906	3.852098743282002	3.7606467714521536	3.679986713192854	3.6609514282601165	3.711825257002458	3.508682179470545	3.5528688710113028	3.7428685510244426	3.600626576555687	3.816804474832877	3.5224324483338836	3.60963678113278	3.5037303500463035	3.4842670526119592	3.5673020575055245	3.5599811941598287	3.685940148445977	3.790772037862	3.7300964655954685	3.9015909919033698	3.5938318011506376	3.5785764847680395	4.071333640528116	3.9573574659591806	4.13117788550052	4.163740234675691	3.4268014716133806	3.7654286619450543	3.3088850574117634	3.6614075803596844	4.05458803922239	3.5060179219434886	3.905832231130777	3.7348721682560804	3.707745639739058	3.903616775116008	3.9180999570288217	3.8195660060084786	3.998737089235151	4.002702520379824	0.5772475355931507	3.8961749553561895	3.870266070395983	3.9679063702901467	3.8156778893605305
ADCY6	3.076045954439412	3.057796823960942	3.2911614881509332	3.185390853146485	3.552991794799635	3.585443318936201	3.3314185978348148	3.3110671022555955	3.2628841172727028	3.3765682254257077	3.3662522636995638	3.2738142445870366	3.152832404689421	3.2214131174001333	3.120849564414153	3.4680619237807373	3.468452986364805	3.77568270173906	3.657068301201576	3.6953257440815745	3.6929850632375616	2.96254902292306	2.9244799923590223	3.6059683588414586	3.764898122814709	2.9873208659292536	3.5717981417098605	3.1651079851445365	3.1523456928351936	2.99891757275836	3.003062474234208	3.0959244199985356	3.2180061502844266	3.231586009197739	3.1983369887562123	3.301441321227445	3.3947884968186073	3.3375683852642446	3.1828511758865825	3.345396375391268	3.4453294308592763	3.38487870371017	3.4059923596758366	3.8248696628918197	3.8747969658986654	3.3898421089758286
AES	4.442545456105305	4.405311682597445	4.361628012608314	3.9155209007519587	4.364362315776191	4.236645681353266	4.167036722117485	4.00504061670053	4.070131680772062	4.04229412620617	4.033687287870596	4.268958315933635	4.112700132749362	4.282884555061049	4.030247783438964	4.384533387870208	4.353535021472827	4.7076904306985865	4.672821321556635	4.465125570663226	4.457397296561379	4.24214516084958	4.040629461048539	4.539220861173239	4.560531549379728	4.587064898363171	4.429013320700457	4.328262028609413	4.421425296057553	4.222186307322112	4.150722133085985	4.54794331129035	4.505890929729957	4.1930620467155375	4.105426656991599	4.237640195035385	4.34468649246552	4.27604994167305	4.00943675560809	4.560959458337599	4.437161143254722	4.510139095400399	4.403472248725896	4.814037647539975	4.726286289720674	4.188875625470961
AFF4	4.289834465177509	4.301368152973803	4.26918279585539	4.480459019647778	4.266411766036114	4.325098537767491	3.907755953051772	3.9049657186840263	4.289244285156642	4.174566211966352	4.139633205114533	4.281846591576611	4.207268173112029	3.99294966248085	3.9457949567400608	3.9953940649421886	4.098790088487057	4.585984047953172	4.43596189543763	4.401357409890277	4.355650617278015	4.303707698477556	4.423376475377271	4.406128456562017	4.4822029262959555	4.551331439291294	4.5639512725593185	3.9705776020946772	3.917718165418022	4.195268846443552	4.1906938665368845	4.4049031221451305	4.558083917557295	4.429013320700457	4.614945366936871	4.344757496478669	4.39252350735034	4.339707507448598	4.489157548959031	4.430619810959776	4.675307850504617	4.539965253866827	4.55869621492702	4.474760499576783	4.448306311427611	4.292413667827485
AK094838	1.4081683707081063	0.9168587646997541	1.8761731144374603	1.7079664547759759	1.456806149230474	1.4222330006830475	1.389016059688509	1.4027221768456046	2.4084401414616443	2.115366236609782	1.7145752388516258	2.197865391353738	2.106348319505147	1.9240998856407416	1.9392265777282087	1.7570232465074596	1.828631581688019	1.5069065545806932	1.2103888644454028	1.4594316186372973	1.4010843015050058	0.9153296760130096	0.9898656228662869	0.3230817895037326	0.3928669162307998	0.3149864854685155	0.5665716406267606	0.5983652053236446	0.5079214649573282	1.6466235084765828	1.4683226439478676	1.1845976841557606	0.9862288802273993	1.2258918616903405	0.9320611713434245	1.3504972470841332	1.3109217352303437	0.7570232465074596	0.5964581395589856	0.4812989415475651	0.2998307618223704	1.2821432287814984	1.2041407167802254	1.5902427080625905	1.5724046473903317	2.701770822379045
AL832252	5.6092526258806394	5.637842060324105	5.442412751782818	5.267648153120455	5.959584706912364	5.867451729171507	5.572313687791233	5.504842817223362	5.517370189789917	5.462575888042204	5.4125783145428885	5.2587450347408975	5.247471853585855	5.695687653206567	5.540616282551252	6.049935652936726	5.9565445949502704	5.594936639638497	5.538879552783924	5.57334422759282	5.57391979701907	4.871991458052082	4.8423754882062875	2.510455621661764	2.509189099729059	2.6800992698569166	3.4009477279222002	3.7557421793453893	3.8315732706091903	5.314297735734292	5.301770532455101	4.9373914767291724	4.930642731507514	4.4269356196483365	4.285772093249838	4.538227739736	4.608040388842517	4.059528335259631	3.387638258952628	4.160678213220501	4.089921812499237	4.669083474105809	4.6144742828377	5.094953860097051	4.928844036712568	5.646249077994409
ALPK1	4.155992035692328	4.259272487037594	4.122589898132313	4.166394096253458	4.159386994213112	4.189508317089866	3.898498604001677	3.8342055570280755	4.160194141510035	4.172567520780688	4.138896363435321	4.230817841861083	4.224580566083445	3.976821852360685	3.9576360591899173	4.346105909188528	3.975171590949428	4.400469618542219	4.414270863882809	4.385016806906647	4.404562566696369	4.349860623535865	4.320123598040615	4.445726703349984	4.384533387870208	4.471317544246312	4.4472485686017755	3.904098685479205	3.971129653775223	4.035799837423261	4.1260642800705325	4.483041833819943	4.286363695099694	4.419269203684064	4.5087455542444745	4.424115888110977	4.443938115013176	4.4182574250880755	4.332135037756619	4.53493313343241	4.48239656364151	4.36261015369037	4.4342278867662746	4.363381367191898	4.26813492392489	4.1748058689409415
ALS2CR3	4.778208576398088	4.767972537483403	4.593234238684699	4.643625340099716	4.639753106718919	4.6108771994719495	4.297851705695742	4.2918245421836945	4.450551443306483	3.8933622107638715	3.981761340587353	4.530070742225084	4.488772059299853	4.375247998685682	4.349436051713823	4.675646590830402	4.571919463245557	5.050588761508846	4.99426291197705	5.058922542665851	4.802296632234575	4.5915597458278015	4.591679416935737	4.671180126668033	4.690528841401457	4.844134535520799	4.803588698308944	4.320629084708259	4.361628012608314	4.369326883762773	4.306043456200442	4.8186972050578305	4.904050501686108	4.710558502986451	4.853446799863066	4.969979307627803	4.821710215034674	4.814550423461808	4.846643745560746	4.892099542926072	4.919435432565367	4.886013548374818	4.867204595018602	4.989502360862382	4.893750501720566	4.411629618850062
